-7.97e-05	0
0.0018945	4
0.0038687	5
0.0058429	1
0.0078171	8
0.0097913	7
0.0117655	2
0.0137397	2
0.0157139	2
0.0176881	4
0.0196623	4
0.0216365	8
0.0236107	3
0.0255849	2
0.0275591	2
0.0295333	2
0.0315075	6
0.0334817	0
0.0354559	2
0.0374301	5
0.0394043	5
0.0413785	2
0.0433527	2
0.0453269	2
0.0473011	9
0.0492753	3
0.0512495	2
0.0532237	3
0.0551979	4
0.0571721	3
0.0591463	5
0.0611205	5
0.0630947	2
0.0650689	3
0.0670431	3
0.0690173	4
0.0709915	6
0.0729657	0
0.0749399	2
0.0769141	4
0.0788883	5
0.0808625	8
0.0828367	3
0.0848109	4
0.0867851	4
0.0887593	4
0.0907335	3
0.0927077	6
0.0946819	5
0.0966561	2
0.0986303	5
0.100605	3
0.102579	2
0.104553	3
0.106527	2
0.108501	2
0.110476	5
0.11245	2
0.114424	2
0.116398	9
0.118372	6
0.120347	5
0.122321	4
0.124295	2
0.126269	7
0.128243	1
0.130218	5
0.132192	5
0.134166	4
0.13614	2
0.138114	6
0.140089	0
0.142063	4
0.144037	6
0.146011	2
0.147985	7
0.14996	2
0.151934	4
0.153908	2
0.155882	2
0.157856	6
0.159831	3
0.161805	5
0.163779	6
0.165753	2
0.167727	4
0.169702	5
0.171676	3
0.17365	5
0.175624	2
0.177598	7
0.179573	4
0.181547	5
0.183521	7
0.185495	1
0.187469	3
0.189444	3
0.191418	2
0.193392	3
0.195366	4
0.19734	2
0.199315	1
0.201289	4
0.203263	2
0.205237	3
0.207211	2
0.209186	3
0.21116	7
0.213134	2
0.215108	4
0.217082	4
0.219057	6
0.221031	1
0.223005	3
0.224979	2
0.226953	3
0.228928	1
0.230902	2
0.232876	2
0.23485	5
0.236824	2
0.238799	6
0.240773	1
0.242747	3
0.244721	2
0.246695	5
0.24867	4
0.250644	2
0.252618	3
0.254592	5
0.256566	6
0.258541	3
0.260515	2
0.262489	2
0.264463	2
0.266437	5
0.268412	1
0.270386	4
0.27236	2
0.274334	1
0.276308	1
0.278282	6
0.280257	1
0.282231	5
0.284205	4
0.286179	4
0.288154	4
0.290128	8
0.292102	1
0.294076	4
0.29605	3
0.298025	5
0.299999	4
0.301973	5
0.303947	3
0.305921	2
0.307895	4
0.30987	7
0.311844	3
0.313818	4
0.315792	5
0.317767	1
0.319741	2
0.321715	4
0.323689	2
0.325663	1
0.327638	1
0.329612	4
0.331586	4
0.33356	3
0.335534	2
0.337508	6
0.339483	3
0.341457	2
0.343431	4
0.345405	5
0.34738	2
0.349354	2
0.351328	5
0.353302	1
0.355276	2
0.357251	3
0.359225	8
0.361199	4
0.363173	9
0.365147	2
0.367121	3
0.369096	5
0.37107	5
0.373044	1
0.375018	1
0.376993	7
0.378967	6
0.380941	4
0.382915	2
0.384889	5
0.386864	4
0.388838	4
0.390812	2
0.392786	3
0.39476	8
0.396735	4
0.398709	2
0.400683	1
0.402657	7
0.404631	5
0.406606	6
0.40858	0
0.410554	4
0.412528	2
0.414502	4
0.416477	3
0.418451	5
0.420425	1
0.422399	8
0.424373	2
0.426348	6
0.428322	5
0.430296	6
0.43227	1
0.434244	2
0.436219	4
0.438193	5
0.440167	6
0.442141	5
0.444115	5
0.44609	4
0.448064	1
0.450038	4
0.452012	7
0.453986	3
0.455961	2
0.457935	7
0.459909	2
0.461883	2
0.463857	7
0.465832	2
0.467806	2
0.46978	3
0.471754	4
0.473728	3
0.475703	3
0.477677	3
0.479651	7
0.481625	2
0.483599	4
0.485574	6
0.487548	2
0.489522	4
0.491496	3
0.49347	7
0.495445	4
0.497419	2
0.499393	3
0.501367	4
0.503341	1
0.505316	4
0.50729	1
0.509264	2
0.511238	4
0.513212	1
0.515186	3
0.517161	3
0.519135	2
0.521109	4
0.523083	5
0.525058	5
0.527032	4
0.529006	3
0.53098	7
0.532954	5
0.534929	3
0.536903	3
0.538877	3
0.540851	8
0.542825	5
0.544799	1
0.546774	1
0.548748	1
0.550722	2
0.552696	3
0.554671	4
0.556645	4
0.558619	4
0.560593	0
0.562567	0
0.564542	4
0.566516	5
0.56849	2
0.570464	3
0.572438	4
0.574412	5
0.576387	3
0.578361	2
0.580335	1
0.582309	1
0.584284	5
0.586258	2
0.588232	3
0.590206	8
0.59218	4
0.594155	2
0.596129	4
0.598103	0
0.600077	4
0.602051	4
0.604025	4
0.606	2
0.607974	2
0.609948	3
0.611922	1
0.613897	3
0.615871	3
0.617845	5
0.619819	7
0.621793	3
0.623768	4
0.625742	1
0.627716	2
0.62969	1
0.631664	3
0.633638	3
0.635613	3
0.637587	4
0.639561	3
0.641535	4
0.64351	3
0.645484	3
0.647458	2
0.649432	3
0.651406	0
0.653381	6
0.655355	2
0.657329	2
0.659303	5
0.661277	7
0.663251	2
0.665226	6
0.6672	1
0.669174	6
0.671148	3
0.673123	1
0.675097	0
0.677071	4
0.679045	3
0.681019	2
0.682994	6
0.684968	1
0.686942	5
0.688916	2
0.69089	5
0.692864	4
0.694839	3
0.696813	2
0.698787	5
0.700761	6
0.702736	3
0.70471	0
0.706684	7
0.708658	5
0.710632	2
0.712607	4
0.714581	2
0.716555	4
0.718529	3
0.720503	5
0.722477	3
0.724452	7
0.726426	4
0.7284	5
0.730374	3
0.732349	6
0.734323	5
0.736297	3
0.738271	3
0.740245	1
0.74222	2
0.744194	2
0.746168	5
0.748142	5
0.750116	3
0.75209	4
0.754065	10
0.756039	4
0.758013	4
0.759987	1
0.761962	6
0.763936	5
0.76591	3
0.767884	4
0.769858	3
0.771833	2
0.773807	6
0.775781	3
0.777755	2
0.779729	5
0.781704	3
0.783678	1
0.785652	5
0.787626	4
0.7896	6
0.791575	4
0.793549	1
0.795523	3
0.797497	1
0.799471	3
0.801446	6
0.80342	6
0.805394	6
0.807368	3
0.809342	1
0.811317	4
0.813291	3
0.815265	2
0.817239	2
0.819213	5
0.821188	1
0.823162	8
0.825136	2
0.82711	9
0.829084	2
0.831059	5
0.833033	6
0.835007	3
0.836981	3
0.838955	1
0.84093	4
0.842904	6
0.844878	6
0.846852	4
0.848826	2
0.850801	3
0.852775	4
0.854749	2
0.856723	3
0.858697	1
0.860672	5
0.862646	4
0.86462	5
0.866594	4
0.868568	2
0.870543	1
0.872517	1
0.874491	3
0.876465	3
0.878439	2
0.880414	4
0.882388	3
0.884362	3
0.886336	4
0.88831	4
0.890285	5
0.892259	5
0.894233	3
0.896207	3
0.898181	5
0.900156	3
0.90213	4
0.904104	4
0.906078	1
0.908052	2
0.910027	4
0.912001	3
0.913975	5
0.915949	1
0.917923	0
0.919898	2
0.921872	3
0.923846	1
0.92582	3
0.927794	2
0.929769	1
0.931743	1
0.933717	6
0.935691	1
0.937665	0
0.93964	2
0.941614	5
0.943588	4
0.945562	0
0.947536	2
0.949511	4
0.951485	0
0.953459	1
0.955433	4
0.957407	0
0.959382	2
0.961356	3
0.96333	0
0.965304	1
0.967278	1
0.969253	4
0.971227	1
0.973201	1
0.975175	3
0.977149	2
0.979124	2
0.981098	0
0.983072	1
0.985046	6
0.98702	1
0.988995	2
0.990969	1
0.992943	2
0.994917	4
0.996891	5
0.998866	2
1.00084	2
1.00281	3
1.00479	4
1.00676	2
1.00874	0
1.01071	0
1.01268	4
1.01466	1
1.01663	2
1.01861	1
1.02058	1
1.02256	0
1.02453	2
1.0265	4
1.02848	2
1.03045	1
1.03243	1
1.0344	1
1.03638	2
1.03835	1
1.04032	1
1.0423	3
1.04427	0
1.04625	0
1.04822	1
1.05019	2
1.05217	3
1.05414	3
1.05612	1
1.05809	3
1.06007	1
1.06204	1
1.06401	1
1.06599	1
1.06796	2
1.06994	2
1.07191	1
1.07389	2
1.07586	3
1.07783	2
1.07981	3
1.08178	1
1.08376	2
1.08573	3
1.0877	0
1.08968	1
1.09165	2
1.09363	2
1.0956	0
1.09758	2
1.09955	5
1.10152	4
1.1035	8
1.10547	6
1.10745	5
1.10942	5
1.11139	4
1.11337	3
1.11534	8
1.11732	2
1.11929	3
1.12127	3
1.12324	3
1.12521	2
1.12719	6
1.12916	4
1.13114	5
1.13311	6
1.13509	7
1.13706	2
1.13903	5
1.14101	11
1.14298	6
1.14496	8
1.14693	8
1.1489	5
1.15088	9
1.15285	6
1.15483	4
1.1568	10
1.15878	11
1.16075	9
1.16272	6
1.1647	7
1.16667	7
1.16865	5
1.17062	7
1.1726	7
1.17457	7
1.17654	9
1.17852	3
1.18049	10
1.18247	10
1.18444	7
1.18641	6
1.18839	9
1.19036	7
1.19234	4
1.19431	8
1.19629	13
1.19826	14
1.20023	12
1.20221	8
1.20418	5
1.20616	8
1.20813	11
1.2101	6
1.21208	6
1.21405	12
1.21603	13
1.218	12
1.21998	6
1.22195	9
1.22392	9
1.2259	13
1.22787	5
1.22985	6
1.23182	7
1.2338	7
1.23577	10
1.23774	15
1.23972	16
1.24169	15
1.24367	14
1.24564	14
1.24761	13
1.24959	17
1.25156	12
1.25354	9
1.25551	16
1.25749	6
1.25946	19
1.26143	11
1.26341	10
1.26538	14
1.26736	13
1.26933	7
1.27131	11
1.27328	23
