1e-06	0
0.0025	7.57613
0.005	9.81215
0.0075	7.87486
0.01	9.08729
0.0125	9.02273
0.015	9.43521
0.0175	9.51494
0.02	10.9905
0.0225	10.4913
0.025	8.3593
0.0275	7.30506
0.03	7.65491
0.0325	8.56216
0.035	9.49968
0.0375	9.85665
0.04	9.34738
0.0425	8.51921
0.045	8.13879
0.0475	8.21096
0.05	8.33367
0.0525	8.49984
0.055	8.80286
0.0575	9.02673
0.06	9.02535
0.0625	9.07268
0.065	9.47314
0.0675	10.0575
0.07	10.4186
0.0725	10.5023
0.075	10.5703
0.0775	10.7852
0.08	11.1409
0.0825	11.5179
0.085	11.6612
0.0875	11.3379
0.09	10.5575
0.0925	9.54811
0.095	8.57949
0.0975	7.86637
0.1	7.55692
0.1025	7.68471
0.105	8.07634
0.1075	8.37148
0.11	8.24466
0.1125	7.65801
0.115	6.88588
0.1175	6.28464
0.12	6.0378
0.1225	6.08319
0.125	6.22063
0.1275	6.27318
0.13	6.19373
0.1325	6.06851
0.135	6.03301
0.1375	6.172
0.14	6.48055
0.1425	6.90252
0.145	7.39495
0.1475	7.95715
0.15	8.60941
0.1525	9.3501
0.155	10.1264
0.1575	10.8345
0.16	11.347
0.1625	11.5567
0.165	11.4235
0.1675	11.0044
0.17	10.4471
0.1725	9.93688
0.175	9.62461
0.1775	9.57913
0.18	9.78821
0.1825	10.1846
0.185	10.6622
0.1875	11.0809
0.19	11.2902
0.1925	11.1832
0.195	10.7502
0.1975	10.0869
0.2	9.35074
0.2025	8.69571
0.205	8.22725
0.2075	7.99034
0.21	7.97895
0.2125	8.14819
0.215	8.42386
0.2175	8.71677
0.22	8.94797
0.2225	9.07716
0.225	9.11611
0.2275	9.11455
0.23	9.12477
0.2325	9.16787
0.235	9.22377
0.2375	9.24982
0.24	9.21273
0.2425	9.11195
0.245	8.98083
0.2475	8.86804
0.25	8.81249
0.2525	8.82543
0.255	8.88682
0.2575	8.95461
0.26	8.98076
0.2625	8.92676
0.265	8.77418
0.2675	8.52881
0.27	8.2194
0.2725	7.89233
0.275	7.60308
0.2775	7.40518
0.28	7.33863
0.2825	7.42121
0.285	7.64526
0.2875	7.9808
0.29	8.38211
0.2925	8.79422
0.295	9.15767
0.2975	9.41299
0.3	9.50846
0.3025	9.41205
0.305	9.1241
0.3075	8.6842
0.31	8.16627
0.3125	7.66115
0.315	7.25216
0.3175	6.99269
0.32	6.89482
0.3225	6.93268
0.325	7.05871
0.3275	7.22511
0.33	7.40181
0.3325	7.58382
0.335	7.78618
0.3375	8.02987
0.34	8.32555
0.3425	8.6627
0.345	9.00891
0.3475	9.31954
0.35	9.5535
0.3525	9.688
0.355	9.72615
0.3575	9.69428
0.36	9.63078
0.3625	9.57121
0.365	9.53612
0.3675	9.52579
0.37	9.52303
0.3725	9.50214
0.375	9.43973
0.3775	9.32344
0.38	9.15583
0.3825	8.95297
0.385	8.73933
0.3875	8.54114
0.39	8.3807
0.3925	8.27286
0.395	8.22398
0.3975	8.23294
0.4	8.29325
0.4025	8.39539
0.405	8.52885
0.4075	8.68338
0.41	8.84971
0.4125	9.0198
0.415	9.18688
0.4175	9.34547
0.42	9.49124
0.4225	9.62089
0.425	9.73184
0.4275	9.82217
0.43	9.8908
0.4325	9.93821
0.435	9.96722
0.4375	9.98382
0.44	9.99724
0.4425	10.0191
0.445	10.061
0.4475	10.1313
0.45	10.2315
0.4525	10.3528
0.455	10.4753
0.4575	10.5696
0.46	10.601
0.4625	10.5359
0.465	10.3475
0.4675	10.0215
0.47	9.55854
0.4725	8.97407
0.475	8.29552
0.4775	7.55798
0.48	6.7991
0.4825	6.0544
0.485	5.35355
0.4875	4.71809
0.49	4.16046
0.4925	3.68431
0.495	3.28565
0.4975	2.95467
0.5	2.67804
0.5025	2.44137
0.505	2.23154
0.5075	2.03867
0.51	1.85706
0.5125	1.68526
0.515	1.52506
0.5175	1.37996
0.52	1.25331
0.5225	1.14699
0.525	1.06058
0.5275	0.991408
0.53	0.93519
0.5325	0.887075
0.535	0.842735
0.5375	0.799218
0.54	0.755388
0.5425	0.711901
0.545	0.670769
0.5475	0.63468
0.55	0.606254
0.5525	0.587415
0.555	0.579005
0.5575	0.580661
0.56	0.59095
0.5625	0.607648
0.565	0.628088
0.5675	0.649492
0.57	0.669225
0.5725	0.684988
0.575	0.694951
0.5775	0.697856
0.58	0.693114
0.5825	0.680874
0.585	0.662051
0.5875	0.638289
0.59	0.611836
0.5925	0.585352
0.595	0.561686
0.5975	0.54365
0.6	0.533867
0.6025	0.534729
0.605	0.548559
0.6075	0.578132
0.61	0.627868
0.6125	0.70619
0.615	0.829811
0.6175	1.03085
0.62	1.36758
0.6225	1.93892
0.625	2.90157
0.6275	4.48643
0.63	7.00827
0.6325	10.8607
0.635	16.4872
0.6375	24.3228
0.64	34.7053
0.6425	47.7671
0.645	63.3276
0.6475	80.8151
0.65	99.2488
0.6525	117.302
0.655	133.447
0.6575	146.171
0.66	154.205
0.6625	156.742
0.665	153.561
0.6675	145.062
0.67	132.182
0.6725	116.227
0.675	98.657
0.6775	80.8722
0.68	64.0453
0.6825	49.0181
0.685	36.2716
0.6875	25.9584
0.69	17.9741
0.6925	12.0456
0.695	7.81585
0.6975	4.9118
0.7	2.99068
0.7025	1.76486
0.705	1.00974
0.7075	0.560279
0.71	0.301605
0.7125	0.157562
0.715	0.0799057
0.7175	0.0393508
0.72	0.0188239
0.7225	0.00874942
0.725	0.00395266
0.7275	0.00173608
0.73	0.000741557
0.7325	0.000308133
0.735	0.000124587
0.7375	4.90307e-05
0.74	1.87864e-05
0.7425	7.01002e-06
0.745	2.54804e-06
0.7475	9.02449e-07
0.75	3.11515e-07
0.7525	1.04831e-07
0.755	3.44e-08
0.7575	1.10103e-08
0.76	3.43807e-09
0.7625	1.04764e-09
0.765	3.11601e-10
0.7675	0
0.77	0
0.7725	0
0.775	0
0.7775	0
0.78	0
0.7825	0
0.785	0
0.7875	0
0.79	0
0.7925	0
0.795	0
0.7975	0
0.8	0
0.8025	0
0.805	0
0.8075	0
0.81	0
0.8125	0
0.815	0
0.8175	0
0.82	0
0.8225	0
0.825	0
0.8275	0
0.83	0
0.8325	0
0.835	0
0.8375	0
0.84	0
0.8425	0
0.845	0
0.8475	0
0.85	0
0.8525	0
0.855	0
0.8575	0
0.86	0
0.8625	0
0.865	0
0.8675	0
0.87	0
0.8725	0
0.875	0
0.8775	0
0.88	0
0.8825	0
0.885	0
0.8875	0
0.89	0
0.8925	0
0.895	0
0.8975	0
0.9	0
0.9025	0
0.905	0
0.9075	0
0.91	0
0.9125	0
0.915	0
0.9175	0
0.92	0
0.9225	0
0.925	0
0.9275	0
0.93	0
0.9325	0
0.935	0
0.9375	0
0.94	0
0.9425	0
0.945	0
0.9475	0
0.95	0
0.9525	0
0.955	0
0.9575	0
0.96	0
0.9625	0
0.965	0
0.9675	0
0.97	0
0.9725	0
0.975	0
0.9775	0
0.98	0
0.9825	0
0.985	0
0.9875	0
0.99	0
0.9925	0
0.995	0
0.9975	0
1	0
1.0025	0
1.005	0
1.0075	0
1.01	0
1.0125	0
1.015	0
1.0175	0
1.02	0
1.0225	0
1.025	0
1.0275	0
1.03	0
1.0325	0
1.035	0
1.0375	0
1.04	0
1.0425	0
1.045	0
1.0475	0
1.05	0
1.0525	0
1.055	0
1.0575	0
1.06	0
1.0625	0
1.065	0
1.0675	0
1.07	0
1.0725	0
1.075	0
1.0775	0
1.08	0
1.0825	0
1.085	0
1.0875	0
1.09	0
1.0925	0
1.095	0
1.0975	0
1.1	0
1.1025	0
1.105	0
1.1075	0
1.11	0
1.1125	0
1.115	0
1.1175	0
1.12	0
1.1225	0
1.125	0
1.1275	0
1.13	0
1.1325	0
1.135	0
1.1375	0
1.14	0
1.1425	0
1.145	0
1.1475	0
1.15	0
1.1525	0
1.155	0
1.1575	0
1.16	0
1.1625	0
1.165	0
1.1675	0
1.17	0
1.1725	0
1.175	0
1.1775	0
1.18	0
1.1825	0
1.185	0
1.1875	0
1.19	0
1.1925	0
1.195	0
1.1975	0
1.2	0
1.2025	0
1.205	0
1.2075	0
1.21	0
1.2125	0
1.215	0
1.2175	0
1.22	0
1.2225	0
1.225	0
1.2275	0
1.23	0
